RunAuth,Type ,Ind,Ass      ,Year,Month,Day,Hour,Minute,Second,STCode,STCorr,LongitudeE,LatitudeS,Depth,ZCode,Mx,Mval,TimUnc,Smaj,Smin,SmajAz,DepUnc,Arrivals,SDResids,Sites,Gap,Gap2,NearestSG,Nearest,HDPlace       ,Origin (text)   ,YearF      ,Magnitude text
AUST,local,0,Preferred,2016,9,23,06,27,10,AWST,8,122.374,32.574,0,?,ML,3.2,1.03,,,,,14,1.891,11,148,,KMBL,,"70 km SE of Norseman, WA",2016-09-23  0627,2016.727511,ML 3.15 AUST
AUST,local,0,Preferred,2016,9,23,14,30,13,ACST,9.5,132.675,26.564,0,?,ML,3,0.58,,,,,21,9.113,16,60.6,,,,"63 km ESE of Ernabella, SA",2016-09-23  1430,2016.728427,ML 3.02 AUSTMs 3.22 AUST
AUST,local,1,Preferred,2016,9,23,19,09,29,AWST,8,120.66,22.469,10,?,ML,2.5,1.81,,,,,7,4.984,5,154.8,,PSA00,,"74 km ENE of Roy Hill HS, WA",2016-09-23  1909,2016.728957,ML 2.53 AUSTMs 3.08 AUST
AUST,local,0,Preferred,2016,9,24,10,25,58,AEST,10,148.851,19.89,2,D,ML,2.6,2.88,,,,13,12,0.382,7,228.5,,BW1H,,"17 km N of Hayman Island, Qld",2016-09-24  1025,2016.730696,ML 2.64 AUSTMs 2.87 AUST
SRC,local,1,Probable,2016,9,25,14,37,43.7,AEST,10,154.9609,40.0255,10,?,ML,3.6,,,,,,,,,,,,,Tasman Sea,2016-09-25  1437,2016.733906,MLzd 3.6 SRC
AUST,local,0,Preferred,2016,9,25,18,36,45,AWST,8,122.252,32.502,0,?,ML,3,0.76,,,,,11,1.357,9,170.6,,KLBR,,"56 km SE of Norseman, WA",2016-09-25  1836,2016.734359,ML 2.98 AUSTMs 3.07 AUST
AUST,local,0,Preferred,2016,9,26,12,15,23,AEST,10,148.804,19.798,2,D,ML,3.6,0.49,,,,2.8,20,0.471,15,200.2,,BW1H,,"28 km NNW of Hayman Island, Qld",2016-09-26  1215,2016.736368,ML 3.58 AUSTMs 3.24 AUST
AUST,local,0,Preferred,2016,9,26,21,54,41,AEST,10,148.769,19.88,7,D,ML,3,3.6,,,,20,8,0.436,6,204,,BW2S,,"21 km NNW of Hayman Island, Qld",2016-09-26  2154,2016.737467,ML 3.02 AUSTMs 2.76 AUST
AUST,local,0,Preferred,2016,9,27,22,45,0,AWST,8,122.196,32.336,0,?,ML,3.2,0.58,,,,,13,1.739,8,166.8,,KLBR,,"42 km ESE of Norseman, WA",2016-09-27  2245,2016.740295,ML 3.15 AUSTMs 3.26 AUST
AUST,local,1,Preferred,2016,9,29,01,49,35,AWST,8,119.181,31.452,10,?,ML,2.9,0.77,,,,,17,2.232,10,121.1,,KLBR,,"28 km SW of Southern Cross, WA",2016-09-29  0149,2016.743377,ML 2.94 AUSTMs 3.74 AUST
