#EHB, 2005, 09, 16, 07, 28, 39.001,  126.93300,    4.18700,    2.90000,    28, 4.50, -999.00, -999.00, -999.00,       1, 134.3000, 1
FITZ, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 37.00,  22.180 
WR0 , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 06.00,  25.130 
KUM , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 02.00,  26.220 
MEEK, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 04.00,  31.680 
FORT, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 32.00,  34.780 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 36, 04.00,  38.480 
KSM , BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 07, 32, 39.00,  16.820 
KAKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 04.00,  17.660 
FITZ, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 36.00,  22.180 
FITZ, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 35.00,  22.180 
WRAB, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 04.00,  25.050 
WRA , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 05.00,  25.060 
WRA , BHZ,  ,  ,  ,  ,  , S , 2005, 09, 16, 07, 38, 27.00,  25.060 
WB2 , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 05.00,  25.060 
FORT, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 31.00,  34.780 
KLBR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 46.00,  36.640 
MUN , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 53.00,  37.380 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 36, 04.00,  38.480 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 36, 03.00,  38.480 
MKAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 38, 28.00,  57.300 
MKAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 38, 28.00,  57.300 
KURK, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 38, 57.00,  61.470 
BVAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 39, 33.00,  67.050 
BRVK, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 39, 34.00,  67.120 
VNDA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 09.00,  83.850 
MAW , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 13.00,  84.250 
ILAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 15.00,  84.610 
KMBO, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 40.00,  89.760 
#EHB, 2005, 09, 16, 09, 00, 51.000,  125.73000,   12.12600,   44.10000,    51, 4.60, -999.00, -999.00, -999.00,       2, 181.7000, 2
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 55.00,  30.040 
QIS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 07, 44.00,  35.230 
MORW , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 37.00,  42.010 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 43.00,  42.710 
KMBL , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 48.00,  43.400 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 54.00,  44.130 
BBOO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 08.00,  45.760 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 13.00,  46.320 
BESP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 01.00,   0.590 
BESP , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 13.00,   0.590 
CNP  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 08.00,   1.110 
CNP  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 26.00,   1.110 
PLP  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 10.00,   1.210 
PLP  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 29.00,   1.210 
PVCP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 21.00,   2.120 
MSLP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 25.00,   2.160 
SCPH , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 26.00,   2.340 
SCPH , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 55.00,   2.340 
LLP  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 02, 05.00,   2.500 
BUTP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 39.00,   3.140 
GUIM , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 43.00,   3.420 
GUIM , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 02, 20.00,   3.420 
SNPH , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 47.00,   3.700 
BUKP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 57.00,   4.270 
JOW  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 04, 16.00,  14.820 
GYA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 05, 52.00,  22.910 
KAKA , BHZ,  ,  ,  ,  ,  , sP   , 2005, 09, 16, 09, 06, 35.00,  25.560 
XAN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 25.00,  26.660 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 55.00,  30.040 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 55.00,  30.040 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 07, 20.00,  32.970 
WRA  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 09, 10, 05.00,  32.970 
GUN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 25.00,  40.390 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 27.00,  40.710 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 28.00,  40.880 
DMN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 29.00,  40.980 
GKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 33.00,  41.480 
KOLN , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 40.00,  42.320 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 54.00,  44.130 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 13.00,  46.320 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 43.00,  50.240 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 10, 12.00,  54.250 
BVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 10, 52.00,  59.850 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 10, 52.00,  59.920 
ARCES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 08.00,  82.280 
FINES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 17.00,  84.020 
AKASG, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 20.00,  84.800 
HFS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 47.00,  90.170 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 53.00,  91.830 
KHC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 14, 12.00,  94.870 
PLCA , BHZ,  ,  ,  ,  ,  , PKPbc, 2005, 09, 16, 09, 20, 33.00, 148.110 
#EHB, 2005, 09, 16, 09, 34, 09.000,  152.87300,   -4.32300,   79.10000,    35, 4.60, -999.00, -999.00, -999.00,       3, 95.7000, 3
COEN, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 37, 26.00,  13.530 
KWAJ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 38, 50.00,  19.650 
WR0 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 13.00,  23.680 
KNA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 38.00,  26.270 
STKA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 04.00,  29.380 
FITZ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 09.00,  29.950 
FORT, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 55.00,  35.200 
MEEK, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 41, 32.00,  39.550 
KLBR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 41, 57.00,  42.680 
PMG , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 35, 57.00,   7.590 
PMG , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 37, 21.00,   7.590 
PMG , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 35, 58.00,   7.590 
PMG , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 37, 22.00,   7.590 
CTAO, BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 38, 02.00,  16.940 
CTAO, BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 38, 02.00,  16.940 
KAKA, BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 09, 39, 13.00,  21.840 
DZM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 38, 57.00,  22.010 
WRAB, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 14.00,  23.800 
WB2 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 14.00,  23.810 
WRA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 14.00,  23.810 
WRA , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 09, 42, 58.00,  23.810 
ASPA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 40.00,  26.550 
STKA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 04.00,  29.380 
STKA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 04.00,  29.380 
FITZ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 09.00,  29.950 
FITZ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 09.00,  29.950 
FORT, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 55.00,  35.200 
KLBR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 41, 58.00,  42.680 
VNDA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 45, 33.00,  73.300 
ILAR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 46, 18.00,  81.690 
MAW , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 46, 41.00,  86.040 
BVAR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 46, 55.00,  88.900 
LPAZ, BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 09, 53, 21.00, 134.580 
BDFB, BHZ,  ,  ,  ,  ,  , PKPbc, 2005, 09, 16, 09, 53, 56.00, 151.350 
BAO , BHZ,  ,  ,  ,  ,  , PKPbc, 2005, 09, 16, 09, 53, 57.00, 151.370 
