415262031.0000,543490.0000,-0.5029,1503912865.0000,147.4676,-4.1000,10000.0000,152.1637,-4.1911,70.1520,4.6847,1.0000
415262031.0000,599614.0000,-15.0881,1503912865.0000,147.4676,-4.1000,10000.0000,143.1749,-13.9574,137.6028,10.7281,1.0000
415262031.0000,592371.0000,0.9216,1503912865.0000,147.4676,-4.1000,10000.0000,132.4727,-12.6869,239.7693,17.1267,1.0000
415262031.0000,637039.0000,0.3653,1503912865.0000,147.4676,-4.1000,10000.0000,139.6052,-20.5577,251.0292,18.1489,1.0000
415262031.0000,664445.0000,0.0944,1503912865.0000,147.4676,-4.1000,10000.0000,151.0817,-25.3691,287.8972,21.5504,1.0000
415262031.0000,671636.0000,-1.1734,1503912865.0000,147.4676,-4.1000,10000.0000,148.7550,-26.4890,295.9052,22.4228,1.0000
415262031.0000,671618.0000,-1.0071,1503912865.0000,147.4676,-4.1000,10000.0000,144.2350,-26.5837,298.9397,22.6954,1.0000
415262031.0000,678804.0000,-1.9393,1503912865.0000,147.4676,-4.1000,10000.0000,140.7456,-27.7410,315.8340,24.4936,1.0000
415262031.0000,681735.0000,4.4003,1503912865.0000,147.4676,-4.1000,10000.0000,153.5115,-28.1617,324.3753,24.7396,1.0000
415262031.0000,678784.0000,-1.1590,1503912865.0000,147.4676,-4.1000,10000.0000,135.6880,-27.7944,332.3721,26.2180,1.0000
