#GA , 2010, 07, 18, 13, 04, 15.68, 0150.56450, -006.26840, 0074.44670, 00094, 6.66, 7.10, -999.00, -999.00,  285516, 76.9200
PMG ,  ,  , IM,  ,  ,  , P, 2010, 07, 18, 13, 05, 22.44, 04.6130 
COEN,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 06, 42.92, 10.5810 
MTSU,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 07, 21.98, 13.3510 
JAY ,  ,  , PS,  ,  ,  , P, 2010, 07, 18, 13, 06, 43.50, 10.5230 
CTAO,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 07, 35.10, 14.4400 
QIS ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 17.61, 17.8080 
KDU ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 30.88, 18.9530 
EIDS,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 32.74, 19.1070 
SWI ,  ,  , IA,  ,  ,  , P, 2010, 07, 18, 13, 08, 43.93, 20.0040 
MTN ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 44.46, 20.2460 
RMQ ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 46.55, 20.2940 
WRAB,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 08, 51.92, 20.8420 
QLP ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 08, 55.87, 21.1920 
KNRA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 17.53, 23.3510 
TARA,  ,  , IU,  ,  ,  , P, 2010, 07, 18, 13, 09, 19.69, 23.5870 
ARMA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 25.25, 24.1710 
SOEI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 09, 44.89, 26.2640 
MGCD,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 50.13, 26.9460 
FITZ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 50.81, 27.0330 
YNG ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 00.05, 28.1010 
LUWI,  ,  , GE,  ,  ,  , P, 2010, 07, 18, 13, 10, 02.27, 28.2140 
WRKA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 03.01, 28.3990 
CNB ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 08.74, 29.0650 
HTT ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 10.18, 29.2320 
MSVF,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 10, 11.18, 29.1700 
KAPI,  ,  , II,  ,  ,  , P, 2010, 07, 18, 13, 10, 23.27, 30.6850 
CMSA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 37.88, 25.6770 
STKA,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 09, 49.50, 26.9440 
BBOO,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 14.22, 29.7760 
ARPS,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 30.20, 31.5270 
TOO ,  ,  , AU,  ,  ,  , P, 2010, 07, 18, 13, 10, 31.62, 31.6420 
