#ISC, 1993, 01, 01, 02, 33, 07.63, 0126.44980, 0003.81390, 0083.70000, 00016, 4.60, -999.00, -999.00, -999.00,  249935, 175.00
MNI , ?  ,  ,  , 0124.83990, 0001.44390, 0191.00000, P, 1993, 01, 01, 02, 33, 52.30, 02.8500 
WB2 , ?  ,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 02, 38, 23.20, 24.8500 
MBL , ?  ,  ,  , 0119.83300, -021.16000, 0200.00000, P, 1993, 01, 01, 02, 38, 13.30, 25.6500 
CHG , ?  ,  ,  , 0098.94380, 0018.81380, 0416.00000, P, 1993, 01, 01, 02, 39, 17.50, 30.7400 
MEEK, ?  ,  ,  , 0118.61350, -026.63760, 0529.00000, P, 1993, 01, 01, 02, 39, 21.40, 31.2100 
COOL, ?  ,  ,  , 0121.14500, -030.88380, 0500.00000, P, 1993, 01, 01, 02, 39, 46.00, 34.8700 
MUN , ?  ,  ,  , 0116.20800, -031.97830, 0253.00000, P, 1993, 01, 01, 02, 40, 10.70, 36.9000 
BJI , ?  ,  ,  , 0116.17500, 0040.04030, 0043.00000, P, 1993, 01, 01, 02, 40, 12.50, 37.2400 
GUN , ?  ,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 01, 02, 41, 20.80, 45.4500 
GKN , ?  ,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 01, 02, 41, 28.40, 46.4900 
HYB , ?  ,  ,  , 0078.55310, 0017.41690, 0510.00000, P, 1993, 01, 01, 02, 41, 47.20, 48.8200 
GBA , ?  ,  ,  , 0077.43610, 0013.60420, 0686.00000, P, 1993, 01, 01, 02, 41, 50.00, 49.3300 
POO , ?  ,  ,  , 0073.84920, 0018.52950, 0560.00000, P, 1993, 01, 01, 02, 42, 20.00, 53.4200 
SUF , ??Z,  ,  , 0026.15060, 0062.71920, 0185.00000, P, 1993, 01, 01, 02, 46, 05.10, 91.3500 
