#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
AU|ARMA||BHZ|-30.4198|151.628006|1112.0|0.0|0.0|-90.0|Guralp CMG3T/GDAS|75116800.0|0.2|M/S|20.0|2004-03-19T00:00:00|2004-10-27T23:59:59
AU|ARMA||BHZ|-30.4198|151.628006|1112.0|0.0|0.0|-90.0|Guralp CMG40T_60sec/GDAS|161484000.0|0.3|M/S|20.0|2004-10-28T00:00:00|2006-12-05T23:59:59
AU|ARMA||BHZ|-30.4198|151.628006|1112.0|0.0|0.0|-90.0|Guralp CMG40T_60sec/GDAS|161484000.0|0.3|M/S|20.0|2006-12-06T00:00:00|2007-11-18T23:59:59
AU|ARMA||BHZ|-30.418301|151.629303|1112.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2007-11-19T00:00:00|2599-12-31T23:59:59
AU|ARPS||SHZ|-36.769901|141.838303|213.0|0.0|0.0|-90.0|Guralp CMG40T_1sec/GDAS|624692000.0|2.0|M/S|20.0|2003-06-29T00:00:00|2010-03-17T23:59:59
AU|ARPS||SHZ|-36.769901|141.838303|213.0|1.0|0.0|-90.0|Guralp CMG40T_1sec/Quanterra 330HR Linear Phase Be|1311700000.0|2.0|M/S|40.0|2010-03-18T00:00:00|2599-12-31T23:59:59
AU|AS01||SHZ|-23.6647|133.950806|605.0|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS01||SHZ|-23.6647|133.950806|605.0|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS01||SHZ|-23.6647|133.950806|605.0|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|AS02||SHZ|-23.679199|133.936905|649.0|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS02||SHZ|-23.679199|133.936905|649.0|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS02||SHZ|-23.679199|133.936905|649.0|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|AS03||SHZ|-23.677401|133.919693|643.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS03||SHZ|-23.677401|133.919693|643.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS03||SHZ|-23.677401|133.919693|643.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2010-02-17T23:59:59
AU|AS03||SHZ|-23.677401|133.919693|643.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2010-02-18T00:00:00|2010-07-25T23:59:59
AU|AS03||SHZ|-23.677401|133.919693|643.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2010-07-26T00:00:00|2599-12-31T23:59:59
AU|AS04||SHZ|-23.6597|133.929199|666.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
AU|AS04||SHZ|-23.6597|133.929199|666.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2005-06-21T00:00:00|2008-11-25T23:59:59
AU|AS04||SHZ|-23.6597|133.929199|666.3|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2008-11-26T00:00:00|2599-12-31T23:59:59
AU|AS05||SHZ|-23.6492|133.947495|683.2|27.4|0.0|90.0|Geotech 23900/AIMS-24S Datalogger|16171200000.0|2.0|M/S|20.0|2003-08-13T07:00:00|2005-06-08T23:59:59
