    NetworkCode StationCode  Latitude  Longitude  Elevation        StationStart                    StationEnd ChannelCode        ChannelStart                    ChannelEnd
0    1A          PORMA      -66.8176   141.3950   8.0       1960-01-23 04:41:04 2012-12-31 23:59:59.000000000  BHZ        2009-11-04 00:00:00 2011-01-10 23:59:59.000000000
1    1A          PORMA      -66.8176   141.3950   8.0       1960-01-23 04:41:04 2012-12-31 23:59:59.000000000  BHZ        2011-01-11 00:00:00 2012-12-31 23:59:59.000000000
2    6D          TBCA        12.5715  -86.8450    300.0     1998-06-02 13:57:51 2016-12-31 23:59:59.000000000  BHZ        2010-03-16 18:50:00 2010-06-22 05:30:00.000000000
3    6D          TBCA        12.5715  -86.8450    300.0     1998-06-02 13:57:51 2016-12-31 23:59:59.000000000  BHZ        2011-02-01 19:00:00 2011-05-12 22:30:00.000000000
4    6D          TBCA        12.5715  -86.8450    300.0     1998-06-02 13:57:51 2016-12-31 23:59:59.000000000  BHZ        2011-11-18 18:10:00 2012-07-17 23:55:00.000000000
5    6D          TBCA        12.5715  -86.8450    300.0     1998-06-02 13:57:51 2016-12-31 23:59:59.000000000  BHZ        2012-07-17 23:55:00 2016-12-31 23:59:59.000000000
6    6D          TBCA        12.5715  -86.8450    300.0     1998-06-02 13:57:51 2016-12-31 23:59:59.000000000  HHZ        2010-03-16 00:00:00 2010-03-16 18:49:59.000000000
7    6D          TBCF        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  HHZ        2010-06-26 20:54:00 2010-06-26 21:00:00.000000000
8    6D          TBCF        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  HHZ        2010-06-26 21:00:00 2016-12-31 23:59:59.000000000
9    6D          TBTN        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  BHZ        2010-06-26 00:20:00 2011-05-16 21:28:00.000000000
10   6D          TBTN        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  BHZ        2011-05-16 21:54:00 2014-03-13 00:30:00.000000000
11   6D          TBTN        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  BHZ        2014-03-13 00:30:00 2016-12-31 23:59:59.000000000
12   6D          TBTN        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  HHZ        2009-11-24 22:00:00 2010-06-23 21:00:00.000000000
13   AU          XMI        -10.4494   105.6880   262.0     1977-01-01 11:33:44 2262-04-11 23:47:16.000000000  BHZ        2007-11-19 00:00:00 2008-10-13 23:59:59.000000000
14   AU          XMI        -10.4494   105.6880   262.0     1977-01-01 11:33:44 2262-04-11 23:47:16.000000000  BHZ        2008-10-14 00:00:00 2262-04-11 23:47:16.000000000
15   AU          XMIS       -10.4806   105.6520   244.0     2005-08-16 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2005-08-16 00:00:00 2008-07-28 23:59:59.000000000
16   AU          XMIS       -10.4806   105.6520   244.0     2005-08-16 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2008-07-29 00:00:00 2262-04-11 23:47:16.000000000
17   AV          PLWL        58.0441  -156.3410   0.0       2005-11-01 00:00:00 2262-04-11 23:47:16.000000000  EHZ        2005-11-01 00:00:00 2016-06-04 00:00:00.000000000
18   AV          PLWL        58.0441  -156.3410   0.0       2005-11-01 00:00:00 2262-04-11 23:47:16.000000000  EHZ        2016-06-04 00:00:00 2262-04-11 23:47:16.000000000
19   BC          TKX         32.5684  -116.6070   541.0     2011-10-11 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2011-10-11 00:00:00 2014-06-13 15:00:00.000000000
