17
9
# Lon,Lat,Depth,Stddev
134.000000,-19.000000,45.58,2095.90
134.250000,-19.000000,45.84,2115.38
134.500000,-19.000000,46.38,2161.18
134.750000,-19.000000,46.27,2148.47
135.000000,-19.000000,46.83,2199.70
135.250000,-19.000000,48.27,2347.23
135.500000,-19.000000,49.23,2443.28
135.750000,-19.000000,48.26,2345.02
136.000000,-19.000000,48.71,2390.11
136.250000,-19.000000,44.56,1997.06
136.500000,-19.000000,43.31,1877.60
136.750000,-19.000000,44.14,1949.91
137.000000,-19.000000,44.82,2012.36
137.250000,-19.000000,48.03,2312.93
137.500000,-19.000000,49.89,2492.16
137.750000,-19.000000,50.16,2519.50
138.000000,-19.000000,48.87,2392.03
134.000000,-18.750000,46.63,2185.01
134.250000,-18.750000,47.40,2259.04
134.500000,-18.750000,48.88,2399.92
134.750000,-18.750000,47.93,2310.24
135.000000,-18.750000,47.50,2270.66
135.250000,-18.750000,49.89,2515.89
135.500000,-18.750000,50.79,2596.70
135.750000,-18.750000,50.76,2599.20
136.000000,-18.750000,51.66,2686.49
136.250000,-18.750000,50.12,2558.58
136.500000,-18.750000,48.65,2417.73
136.750000,-18.750000,48.79,2431.52
137.000000,-18.750000,47.06,2247.59
137.250000,-18.750000,51.13,2645.43
137.500000,-18.750000,51.57,2666.71
137.750000,-18.750000,51.55,2660.63
138.000000,-18.750000,51.70,2678.52
134.000000,-18.500000,47.46,2254.45
134.250000,-18.500000,49.25,2428.98
134.500000,-18.500000,51.01,2603.81
134.750000,-18.500000,51.20,2633.33
135.000000,-18.500000,50.77,2606.00
135.250000,-18.500000,54.22,2960.76
135.500000,-18.500000,53.56,2877.84
135.750000,-18.500000,54.96,3030.87
136.000000,-18.500000,55.33,3074.02
136.250000,-18.500000,56.70,3243.25
136.500000,-18.500000,53.98,2958.57
136.750000,-18.500000,55.55,3138.48
137.000000,-18.500000,52.14,2787.91
137.250000,-18.500000,56.69,3250.95
137.500000,-18.500000,55.04,3044.03
137.750000,-18.500000,53.10,2822.92
138.000000,-18.500000,53.99,2919.44
134.000000,-18.250000,47.70,2276.90
134.250000,-18.250000,50.65,2572.24
134.500000,-18.250000,52.77,2791.89
134.750000,-18.250000,52.83,2800.61
135.000000,-18.250000,51.52,2670.31
135.250000,-18.250000,53.54,2879.25
135.500000,-18.250000,52.50,2761.29
135.750000,-18.250000,52.66,2784.48
136.000000,-18.250000,52.59,2781.93
136.250000,-18.250000,52.56,2796.47
136.500000,-18.250000,50.41,2570.99
136.750000,-18.250000,51.33,2689.95
137.000000,-18.250000,47.36,2300.70
137.250000,-18.250000,51.59,2714.14
137.500000,-18.250000,52.09,2731.07
137.750000,-18.250000,52.08,2716.66
138.000000,-18.250000,52.24,2733.17
134.000000,-18.000000,51.67,2679.25
134.250000,-18.000000,54.73,3005.21
134.500000,-18.000000,56.38,3188.07
134.750000,-18.000000,54.26,2955.71
135.000000,-18.000000,51.54,2660.24
135.250000,-18.000000,52.95,2807.82
135.500000,-18.000000,53.23,2836.36
135.750000,-18.000000,50.38,2543.73
136.000000,-18.000000,49.01,2404.07
136.250000,-18.000000,48.21,2325.81
136.500000,-18.000000,48.42,2350.77
136.750000,-18.000000,50.26,2558.72
137.000000,-18.000000,46.90,2243.94
137.250000,-18.000000,48.18,2336.47
137.500000,-18.000000,49.73,2475.55
137.750000,-18.000000,51.69,2674.30
138.000000,-18.000000,51.47,2651.74
134.000000,-17.750000,nan,nan
134.250000,-17.750000,55.87,3132.74
134.500000,-17.750000,57.43,3306.70
134.750000,-17.750000,52.03,2724.23
135.000000,-17.750000,49.25,2429.27
135.250000,-17.750000,50.94,2600.59
135.500000,-17.750000,52.51,2759.46
135.750000,-17.750000,48.89,2407.28
