17
9
# Lon,Lat,U,V
134.000000,-19.000000,0.253567,1.050286
134.250000,-19.000000,0.399880,1.560388
134.500000,-19.000000,0.213996,2.499538
134.750000,-19.000000,0.221312,1.662932
135.000000,-19.000000,1.001225,0.670095
135.250000,-19.000000,1.204103,1.626583
135.500000,-19.000000,-0.006279,1.550859
135.750000,-19.000000,-0.261279,2.507968
136.000000,-19.000000,-1.849704,2.945850
136.250000,-19.000000,-2.699416,5.560456
136.500000,-19.000000,-0.207093,5.339077
136.750000,-19.000000,0.754375,4.644456
137.000000,-19.000000,1.946456,2.240817
137.250000,-19.000000,2.533707,3.091875
137.500000,-19.000000,1.061077,1.681359
137.750000,-19.000000,-0.510483,1.389777
138.000000,-19.000000,-1.288522,2.831471
134.000000,-18.750000,0.763670,0.939130
134.250000,-18.750000,1.124506,1.706939
134.500000,-18.750000,0.265268,2.312628
134.750000,-18.750000,-0.693410,2.467939
135.000000,-18.750000,0.983050,1.970979
135.250000,-18.750000,1.644485,2.977108
135.500000,-18.750000,0.434414,2.164960
135.750000,-18.750000,0.436217,3.352381
136.000000,-18.750000,-0.323460,3.306804
136.250000,-18.750000,-1.502803,6.074367
136.500000,-18.750000,-0.665093,5.335908
136.750000,-18.750000,-0.794755,5.703380
137.000000,-18.750000,1.170165,3.660670
137.250000,-18.750000,2.253978,4.326191
137.500000,-18.750000,0.210028,2.573261
137.750000,-18.750000,0.064574,1.469538
138.000000,-18.750000,0.153172,2.561061
134.000000,-18.500000,1.789186,0.533195
134.250000,-18.500000,1.773378,1.627185
134.500000,-18.500000,0.974995,1.944330
134.750000,-18.500000,-0.120338,2.449889
135.000000,-18.500000,1.510394,2.009730
135.250000,-18.500000,1.398085,1.825153
135.500000,-18.500000,0.368994,0.858166
135.750000,-18.500000,0.880565,0.950630
136.000000,-18.500000,0.872281,0.463966
136.250000,-18.500000,-0.670313,1.222336
136.500000,-18.500000,-0.578080,0.878328
136.750000,-18.500000,-0.920862,1.271420
137.000000,-18.500000,0.569267,0.146607
137.250000,-18.500000,1.446298,0.232602
137.500000,-18.500000,-1.795576,0.262136
137.750000,-18.500000,-0.522683,0.267902
138.000000,-18.500000,0.894525,0.269130
134.000000,-18.250000,2.951651,2.102072
134.250000,-18.250000,2.535641,2.737822
134.500000,-18.250000,1.087971,2.685817
134.750000,-18.250000,-0.628010,1.531436
135.000000,-18.250000,0.358314,0.383673
135.250000,-18.250000,0.492922,-0.633763
135.500000,-18.250000,-0.440109,-0.165524
135.750000,-18.250000,0.042016,-2.292023
136.000000,-18.250000,-0.051754,-3.156406
136.250000,-18.250000,-1.088440,-4.248317
136.500000,-18.250000,-0.616009,-2.780430
136.750000,-18.250000,-1.526476,-2.644150
137.000000,-18.250000,0.131347,-2.619125
137.250000,-18.250000,2.369507,-4.252620
137.500000,-18.250000,0.245327,-2.652888
137.750000,-18.250000,0.071568,-0.703934
138.000000,-18.250000,0.155629,-1.257825
134.000000,-18.000000,3.060687,nan
134.250000,-18.000000,2.357124,2.609157
134.500000,-18.000000,-0.231391,2.331271
134.750000,-18.000000,-2.422481,-0.401414
135.000000,-18.000000,-0.654805,-1.131023
135.250000,-18.000000,0.848888,-1.300981
135.500000,-18.000000,-1.289266,0.004940
135.750000,-18.000000,-2.110317,-1.885640
136.000000,-18.000000,-1.084013,-3.179366
136.250000,-18.000000,-0.294337,-3.431166
136.500000,-18.000000,1.026087,-2.230579
136.750000,-18.000000,-0.759557,-2.149533
137.000000,-18.000000,-1.039203,-0.799887
137.250000,-18.000000,1.412535,-2.854640
137.500000,-18.000000,1.753110,-2.863149
137.750000,-18.000000,0.872380,-2.559721
138.000000,-18.000000,-0.213257,-2.327954
134.000000,-17.750000,nan,nan
134.250000,-17.750000,nan,nan
134.500000,-17.750000,-1.922600,-2.056011
134.750000,-17.750000,-4.090304,-3.037275
135.000000,-17.750000,-0.541253,-1.616322
135.250000,-17.750000,1.628885,-1.445046
135.500000,-17.750000,-1.024769,-0.811518
135.750000,-17.750000,-3.142291,-1.372247
136.000000,-17.750000,-1.597280,-2.750506
136.250000,-17.750000,-0.139653,-2.638027
136.500000,-17.750000,0.665625,-2.369692
136.750000,-17.750000,-0.095783,-2.866992
137.000000,-17.750000,-0.573760,-1.156322
137.250000,-17.750000,0.306245,-2.285577
137.500000,-17.750000,0.540247,-3.335245
137.750000,-17.750000,0.606762,-4.487387
138.000000,-17.750000,0.619162,-3.918360
134.000000,-17.500000,nan,nan
134.250000,-17.500000,nan,nan
134.500000,-17.500000,nan,nan
134.750000,-17.500000,-1.982793,-1.903838
135.000000,-17.500000,0.937424,-0.444681
135.250000,-17.500000,1.653692,-0.333169
135.500000,-17.500000,-1.216467,-0.437779
135.750000,-17.500000,-4.049305,-0.049096
136.000000,-17.500000,-2.349793,-1.823620
136.250000,-17.500000,0.086476,-1.432164
136.500000,-17.500000,0.797122,-1.123379
136.750000,-17.500000,0.453813,-1.331621
137.000000,-17.500000,-0.457788,-0.628438
137.250000,-17.500000,-0.766388,-1.178475
137.500000,-17.500000,-0.448699,-1.784629
137.750000,-17.500000,0.289266,-1.973441
138.000000,-17.500000,0.924797,-1.729279
134.000000,-17.250000,nan,nan
134.250000,-17.250000,nan,nan
