17
9
# Lon,Lat,Depth,Stddev
134.000000,-19.000000,45.91,2124.66
134.250000,-19.000000,45.72,2102.77
134.500000,-19.000000,45.93,2119.08
134.750000,-19.000000,45.60,2086.84
135.000000,-19.000000,46.16,2137.94
135.250000,-19.000000,47.10,2236.44
135.500000,-19.000000,47.90,2315.72
135.750000,-19.000000,47.07,2232.65
136.000000,-19.000000,47.63,2286.53
136.250000,-19.000000,44.46,1986.58
136.500000,-19.000000,43.42,1886.72
136.750000,-19.000000,44.16,1952.00
137.000000,-19.000000,44.80,2010.95
137.250000,-19.000000,47.90,2301.01
137.500000,-19.000000,49.65,2471.58
137.750000,-19.000000,49.69,2478.83
138.000000,-19.000000,48.50,2359.81
134.000000,-18.750000,46.70,2191.03
134.250000,-18.750000,47.02,2223.37
134.500000,-18.750000,48.24,2339.01
134.750000,-18.750000,47.10,2232.42
135.000000,-18.750000,47.00,2224.01
135.250000,-18.750000,48.82,2411.51
135.500000,-18.750000,49.65,2487.48
135.750000,-18.750000,49.45,2471.37
136.000000,-18.750000,50.72,2595.14
136.250000,-18.750000,49.24,2470.01
136.500000,-18.750000,48.31,2382.52
136.750000,-18.750000,48.65,2417.12
137.000000,-18.750000,47.05,2245.95
137.250000,-18.750000,51.09,2641.68
137.500000,-18.750000,51.53,2662.97
137.750000,-18.750000,51.44,2651.51
138.000000,-18.750000,51.62,2671.30
134.000000,-18.500000,47.46,2254.28
134.250000,-18.500000,49.16,2420.14
134.500000,-18.500000,50.87,2590.33
134.750000,-18.500000,50.95,2608.66
135.000000,-18.500000,50.63,2592.63
135.250000,-18.500000,54.00,2938.78
135.500000,-18.500000,53.38,2859.75
135.750000,-18.500000,54.67,3002.28
136.000000,-18.500000,55.12,3053.65
136.250000,-18.500000,56.49,3221.30
136.500000,-18.500000,53.93,2952.58
136.750000,-18.500000,55.52,3135.26
137.000000,-18.500000,52.14,2787.49
137.250000,-18.500000,56.68,3250.64
137.500000,-18.500000,55.03,3043.69
137.750000,-18.500000,53.09,2822.31
138.000000,-18.500000,53.98,2918.77
134.000000,-18.250000,47.70,2276.75
134.250000,-18.250000,50.61,2568.24
134.500000,-18.250000,52.74,2788.69
134.750000,-18.250000,52.77,2794.97
135.000000,-18.250000,51.47,2666.25
135.250000,-18.250000,53.49,2873.72
135.500000,-18.250000,52.47,2758.33
135.750000,-18.250000,52.61,2779.08
136.000000,-18.250000,52.54,2777.47
136.250000,-18.250000,52.52,2792.49
136.500000,-18.250000,50.40,2570.18
136.750000,-18.250000,51.32,2689.50
137.000000,-18.250000,47.36,2300.67
137.250000,-18.250000,51.59,2714.12
137.500000,-18.250000,52.09,2731.05
137.750000,-18.250000,52.08,2716.61
138.000000,-18.250000,52.24,2733.13
134.000000,-18.000000,51.63,2675.29
134.250000,-18.000000,54.72,3004.76
134.500000,-18.000000,56.38,3187.90
134.750000,-18.000000,54.26,2955.54
135.000000,-18.000000,51.53,2660.13
135.250000,-18.000000,52.95,2807.63
135.500000,-18.000000,53.23,2836.21
135.750000,-18.000000,50.37,2543.59
136.000000,-18.000000,49.01,2404.00
136.250000,-18.000000,48.21,2325.75
136.500000,-18.000000,48.42,2350.75
136.750000,-18.000000,50.26,2558.70
137.000000,-18.000000,46.90,2243.94
137.250000,-18.000000,48.18,2336.47
137.500000,-18.000000,49.73,2475.55
137.750000,-18.000000,51.69,2674.30
138.000000,-18.000000,51.47,2651.74
134.000000,-17.750000,nan,nan
134.250000,-17.750000,55.87,3132.68
134.500000,-17.750000,57.43,3306.68
134.750000,-17.750000,52.02,2724.22
135.000000,-17.750000,49.25,2429.27
135.250000,-17.750000,50.94,2600.59
135.500000,-17.750000,52.51,2759.46
135.750000,-17.750000,48.89,2407.28
136.000000,-17.750000,46.23,2153.86
136.250000,-17.750000,45.70,2100.24
136.500000,-17.750000,45.95,2119.31
136.750000,-17.750000,47.03,2232.25
137.000000,-17.750000,45.76,2113.04
137.250000,-17.750000,45.88,2116.47
137.500000,-17.750000,46.37,2160.86
137.750000,-17.750000,46.96,2226.40
138.000000,-17.750000,47.58,2281.56
134.000000,-17.500000,nan,nan
134.250000,-17.500000,nan,nan
134.500000,-17.500000,52.27,2759.47
134.750000,-17.500000,48.19,2323.20
135.000000,-17.500000,48.30,2333.65
135.250000,-17.500000,50.06,2509.69
135.500000,-17.500000,51.61,2665.02
135.750000,-17.500000,47.63,2291.07
136.000000,-17.500000,43.51,1919.56
136.250000,-17.500000,42.93,1853.29
136.500000,-17.500000,43.68,1909.20
136.750000,-17.500000,44.53,1983.09
137.000000,-17.500000,44.59,1988.75
137.250000,-17.500000,43.61,1902.58
137.500000,-17.500000,43.06,1855.06
137.750000,-17.500000,42.71,1826.05
138.000000,-17.500000,43.64,1905.62
134.000000,-17.250000,nan,nan
134.250000,-17.250000,nan,nan
134.500000,-17.250000,nan,nan
134.750000,-17.250000,48.22,2325.12
135.000000,-17.250000,48.36,2339.42
135.250000,-17.250000,50.28,2530.64
135.500000,-17.250000,51.64,2666.95
135.750000,-17.250000,48.79,2401.35
136.000000,-17.250000,42.58,1841.90
136.250000,-17.250000,42.83,1841.80
136.500000,-17.250000,43.70,1910.16
136.750000,-17.250000,44.37,1968.67
137.000000,-17.250000,44.50,1980.28
137.250000,-17.250000,43.53,1894.96
137.500000,-17.250000,42.80,1832.04
137.750000,-17.250000,43.02,1852.09
138.000000,-17.250000,44.12,1948.00
134.000000,-17.000000,nan,nan
134.250000,-17.000000,nan,nan
134.500000,-17.000000,nan,nan
134.750000,-17.000000,nan,nan
135.000000,-17.000000,nan,nan
135.250000,-17.000000,nan,nan
135.500000,-17.000000,51.79,2682.62
135.750000,-17.000000,nan,nan
136.000000,-17.000000,nan,nan
136.250000,-17.000000,nan,nan
136.500000,-17.000000,nan,nan
136.750000,-17.000000,nan,nan
137.000000,-17.000000,nan,nan
137.250000,-17.000000,nan,nan
137.500000,-17.000000,nan,nan
137.750000,-17.000000,nan,nan
138.000000,-17.000000,44.65,1994.21
