17
9
# Lon,Lat,U,V
134.000000,-19.000000,-0.192131,0.786036
134.250000,-19.000000,0.011265,1.302986
134.500000,-19.000000,-0.059936,2.304600
134.750000,-19.000000,0.110541,1.504935
135.000000,-19.000000,0.750477,0.847266
135.250000,-19.000000,0.872108,1.718867
135.500000,-19.000000,-0.015307,1.750496
135.750000,-19.000000,-0.135842,2.375903
136.000000,-19.000000,-1.305934,3.091839
136.250000,-19.000000,-2.106239,4.783565
136.500000,-19.000000,-0.147472,4.895571
136.750000,-19.000000,0.694227,4.483576
137.000000,-19.000000,1.866736,2.241666
137.250000,-19.000000,2.425329,3.188939
137.500000,-19.000000,0.899008,1.874075
137.750000,-19.000000,-0.579241,1.749550
138.000000,-19.000000,-1.198716,3.122990
134.000000,-18.750000,0.324819,0.773364
134.250000,-18.750000,0.770547,1.718302
134.500000,-18.750000,0.041039,2.466061
134.750000,-18.750000,-0.618126,2.672541
135.000000,-18.750000,0.857443,2.238087
135.250000,-18.750000,1.323723,3.449862
135.500000,-18.750000,0.313212,2.739455
135.750000,-18.750000,0.534830,3.800647
136.000000,-18.750000,-0.102104,3.746725
136.250000,-18.750000,-1.204372,6.016035
136.500000,-18.750000,-0.297466,5.255188
136.750000,-18.750000,-0.632725,5.676891
137.000000,-18.750000,1.219417,3.667415
137.250000,-18.750000,2.241534,4.393303
137.500000,-18.750000,0.179313,2.688568
137.750000,-18.750000,0.045217,1.696963
138.000000,-18.750000,0.174724,2.743278
134.000000,-18.500000,1.697746,0.499944
134.250000,-18.500000,1.703962,1.793578
134.500000,-18.500000,0.894303,2.249803
134.750000,-18.500000,-0.117433,2.832535
135.000000,-18.500000,1.527798,2.235469
135.250000,-18.500000,1.373476,2.334118
135.500000,-18.500000,0.335479,1.410117
135.750000,-18.500000,0.871427,1.581231
136.000000,-18.500000,0.909454,0.910002
136.250000,-18.500000,-0.597775,1.639532
136.500000,-18.500000,-0.486616,1.044584
136.750000,-18.500000,-0.893546,1.338653
137.000000,-18.500000,0.583148,0.154781
137.250000,-18.500000,1.446483,0.252650
137.500000,-18.500000,-1.797332,0.282756
137.750000,-18.500000,-0.524531,0.318490
