#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
AU|EIDS||BHZ|-25.369101|151.081696|216.0|0.0|0.0|-90.0|Guralp CMG3ESP_60sec/GDAS|401286000.0|0.3|M/S|20.0|2003-06-23T00:00:00|2007-08-02T23:59:59
AU|EIDS||BHZ|-25.369101|151.081696|216.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2007-08-03T00:00:00|2599-12-31T23:59:59
AU|MANU||BHZ|-2.0432|147.366196|141.5|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2517040000.0|0.2|M/S|40.0|2009-05-26T00:00:00|2012-09-08T00:00:00
AU|MANU||BHZ|-2.0432|147.366196|141.5|0.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330HR Linear Phase|2508770000.0|0.2|M/S|40.0|2012-09-08T00:00:00|2599-12-31T23:59:59
AU|MANU|00|BHZ|-2.0432|147.366196|141.5|0.0|0.0|-90.0|Streckeisen STS-2 G3/Centaur Standard 47k|1495340000.0|0.2|M/S|40.0|2018-07-18T00:00:00|2599-12-31T23:59:59
AU|MANU|01|BHZ|-2.0432|147.366196|141.5|0.0|0.0|-90.0|trillium_compact_OBS_SIO/Centaur Standard 47k|747789000.0|0.2|M/S|40.0|2018-07-18T00:00:00|2599-12-31T23:59:59
AU|MAW||BHZ|-67.603996|62.870998|12.0|0.0|0.0|-90.0|Streckeisen STS-2/Nanometric Trident Datalogger|24004400000.0|0.2|M/S|40.0|2003-01-31T00:00:00|2599-12-31T23:59:59
AU|MCQ||BHZ|-54.4986|158.9561|14.0|0.0|0.0|-90.0|Streckeisen STS-2 G3 20000V/M/S/GDAS|3976450000.0|0.2|M/S|20.0|2004-06-28T00:00:00|2008-04-27T23:59:59
AU|MCQ||BHZ|-54.4986|158.9561|14.0|0.0|0.0|-90.0|Streckeisen STS-2 G3 20000V/M/S/Quanterra 330HR Li|33398200000.0|0.2|M/S|40.0|2008-04-28T00:00:00|2599-12-31T23:59:59
AU|MEEK||BHZ|-26.6376|118.613503|529.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2008-05-12T00:00:00|2599-12-31T23:59:59
AU|MILA||BHZ|-37.054699|149.154999|785.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3343280000.0|0.2|M/S|40.0|2012-11-27T00:00:00|2013-02-21T00:00:00
AU|MILA||BHZ|-37.054699|149.154999|785.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Quanterra 330HR Linear Phase B|3343280000.0|0.2|M/S|40.0|2013-02-21T00:00:00|2014-12-01T00:00:00
AU|MILA||BHZ|-37.054699|149.154999|785.0|30.0|0.0|-90.0|Geotech KS2000M Broad-band/Quanterra 330HR Linear|3356840000.0|0.2|M/S|40.0|2014-12-01T00:00:00|2016-06-22T00:00:00
AU|MILA||BHZ|-37.054699|149.154999|785.0|0.0|0.0|-90.0|Geotech KS2000M Broad-band/Quanterra 330HR Linear|3356840000.0|0.2|M/S|40.0|2016-06-22T00:00:00|2018-10-12T00:00:00
AU|MILA|00|BHZ|-37.054699|149.154999|785.0|0.0|0.0|-90.0|Geotech KS2000M Broad-band/Centaur Standard 47k|2000830000.0|0.2|M/S|40.0|2018-10-12T00:00:00|2599-12-31T23:59:59
AU|MOO||BHZ|-42.4417|147.190308|325.0|0.0|0.0|-90.0|Guralp CMG40T_60sec/GDAS|161646000.0|0.3|M/S|20.0|2005-05-13T00:00:00|2007-01-24T23:59:59
AU|MOO||BHZ|-42.4417|147.190308|325.0|0.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2007-01-25T00:00:00|2599-12-31T23:59:59
AU|MORW||BHZ|-29.0679|116.040298|296.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2008-04-28T00:00:00|2599-12-31T23:59:59
AU|MTN||BHZ|-12.8436|131.132706|137.4|0.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2006-08-11T00:00:00|2599-12-31T23:59:59
AU|MULG||BHZ|-30.281799|134.058502|254.7|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3360260000.0|0.2|M/S|40.0|2013-05-28T00:00:00|2599-12-31T23:59:59
AU|MULG|00|BHZ|-30.281799|134.058502|254.7|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Centaur Standard 47k|2002870000.0|0.2|M/S|40.0|2019-02-01T00:00:00|2599-12-31T23:59:59
AU|MUN||BHZ|-31.9783|116.208298|253.0|0.0|0.0|-90.0|Guralp CMG3T/BlueBoxII|1133720000.0|0.3|M/S|20.0|2001-05-31T00:00:00|2008-04-21T00:00:00
