#EHB, 2005, 09, 16, 07, 28, 39.00, 0126.93300, 0004.18700, 0002.90000, 00032, 4.50, -999.00, -999.00, -999.00,       1, 134.30 
FITZ, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 37.00, 22.1800 
WR0 , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 06.00, 25.1300 
KUM , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 02.00, 26.2200 
MEEK, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 04.00, 31.6800 
FORT, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 32.00, 34.7800 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 36, 04.00, 38.4800 
KSM , BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 07, 32, 39.00, 16.8200 
KAKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 04.00, 17.6600 
FITZ, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 36.00, 22.1800 
FITZ, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 33, 35.00, 22.1800 
WRAB, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 04.00, 25.0500 
WRA , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 05.00, 25.0600 
WRA , BHZ,  ,  ,  ,  ,  , S , 2005, 09, 16, 07, 38, 27.00, 25.0600 
WB2 , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 34, 05.00, 25.0600 
FORT, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 31.00, 34.7800 
KLBR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 46.00, 36.6400 
MUN , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 35, 53.00, 37.3800 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 36, 04.00, 38.4800 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 36, 03.00, 38.4800 
MKAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 38, 28.00, 57.3000 
MKAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 38, 28.00, 57.3000 
KURK, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 38, 57.00, 61.4700 
BVAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 39, 33.00, 67.0500 
BRVK, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 39, 34.00, 67.1200 
VNDA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 09.00, 83.8500 
MAW , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 13.00, 84.2500 
ILAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 15.00, 84.6100 
KMBO, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 07, 41, 40.00, 89.7600 
#EHB, 2005, 09, 16, 09, 00, 51.00, 0125.73000, 0012.12600, 0044.10000, 00052, 4.60, -999.00, -999.00, -999.00,       2, 181.70 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 55.00, 30.0400 
QIS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 07, 44.00, 35.2300 
MORW , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 37.00, 42.0100 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 43.00, 42.7100 
KMBL , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 48.00, 43.4000 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 54.00, 44.1300 
BBOO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 08.00, 45.7600 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 13.00, 46.3200 
BESP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 01.00, 00.5900 
BESP , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 13.00, 00.5900 
CNP  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 08.00, 01.1100 
CNP  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 26.00, 01.1100 
PLP  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 10.00, 01.2100 
PLP  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 29.00, 01.2100 
PVCP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 21.00, 02.1200 
MSLP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 25.00, 02.1600 
SCPH , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 26.00, 02.3400 
SCPH , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 01, 55.00, 02.3400 
LLP  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 02, 05.00, 02.5000 
BUTP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 39.00, 03.1400 
GUIM , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 43.00, 03.4200 
GUIM , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 02, 20.00, 03.4200 
SNPH , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 47.00, 03.7000 
BUKP , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 01, 57.00, 04.2700 
JOW  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 04, 16.00, 14.8200 
GYA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 05, 52.00, 22.9100 
KAKA , BHZ,  ,  ,  ,  ,  , sP   , 2005, 09, 16, 09, 06, 35.00, 25.5600 
XAN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 25.00, 26.6600 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 55.00, 30.0400 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 06, 55.00, 30.0400 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 07, 20.00, 32.9700 
WRA  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 09, 10, 05.00, 32.9700 
GUN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 25.00, 40.3900 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 27.00, 40.7100 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 28.00, 40.8800 
DMN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 29.00, 40.9800 
GKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 33.00, 41.4800 
KOLN , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 40.00, 42.3200 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 08, 54.00, 44.1300 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 13.00, 46.3200 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 09, 43.00, 50.2400 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 10, 12.00, 54.2500 
BVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 10, 52.00, 59.8500 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 10, 52.00, 59.9200 
ARCES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 08.00, 82.2800 
FINES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 17.00, 84.0200 
AKASG, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 20.00, 84.8000 
HFS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 47.00, 90.1700 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 13, 53.00, 91.8300 
KHC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 14, 12.00, 94.8700 
PLCA , BHZ,  ,  ,  ,  ,  , PKPbc, 2005, 09, 16, 09, 20, 33.00, 148.1100 
#EHB, 2005, 09, 16, 09, 34, 09.00, 0152.87300, -004.32300, 0079.10000, 00036, 4.60, -999.00, -999.00, -999.00,       3, 95.70 
COEN, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 37, 26.00, 13.5300 
KWAJ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 38, 50.00, 19.6500 
WR0 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 13.00, 23.6800 
KNA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 38.00, 26.2700 
STKA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 04.00, 29.3800 
FITZ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 09.00, 29.9500 
FORT, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 55.00, 35.2000 
MEEK, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 41, 32.00, 39.5500 
KLBR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 41, 57.00, 42.6800 
PMG , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 35, 57.00, 07.5900 
PMG , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 37, 21.00, 07.5900 
PMG , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 35, 58.00, 07.5900 
PMG , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 09, 37, 22.00, 07.5900 
CTAO, BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 38, 02.00, 16.9400 
CTAO, BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 09, 38, 02.00, 16.9400 
KAKA, BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 09, 39, 13.00, 21.8400 
DZM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 38, 57.00, 22.0100 
WRAB, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 14.00, 23.8000 
WB2 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 14.00, 23.8100 
WRA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 14.00, 23.8100 
WRA , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 09, 42, 58.00, 23.8100 
ASPA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 39, 40.00, 26.5500 
STKA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 04.00, 29.3800 
STKA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 04.00, 29.3800 
FITZ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 09.00, 29.9500 
FITZ, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 09.00, 29.9500 
FORT, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 40, 55.00, 35.2000 
KLBR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 41, 58.00, 42.6800 
VNDA, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 45, 33.00, 73.3000 
ILAR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 46, 18.00, 81.6900 
MAW , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 46, 41.00, 86.0400 
BVAR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 09, 46, 55.00, 88.9000 
LPAZ, BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 09, 53, 21.00, 134.5800 
BDFB, BHZ,  ,  ,  ,  ,  , PKPbc, 2005, 09, 16, 09, 53, 56.00, 151.3500 
BAO , BHZ,  ,  ,  ,  ,  , PKPbc, 2005, 09, 16, 09, 53, 57.00, 151.3700 
#EHB, 2005, 09, 16, 13, 42, 23.00, 0095.84700, 0004.59200, 0030.00000, 00037, 4.30, -999.00, -999.00, -999.00,       4, 178.50 
KUM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 13, 43, 30.00, 04.8300 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 49, 29.00, 37.0400 
WR0  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 37.00, 45.1800 
QLP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 52, 01.00, 56.1200 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 52, 04.00, 56.6300 
KULM , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 13, 43, 29.00, 04.8400 
KSM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 13, 45, 55.00, 14.7700 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 47, 55.00, 25.3700 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 47, 47.00, 25.3700 
GTA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 49, 20.00, 34.8500 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 49, 28.00, 37.0400 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 49, 28.00, 37.0400 
JOW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 49, 39.00, 38.0400 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 13.00, 42.3700 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 23.00, 43.6500 
SONM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 27.00, 44.0200 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 35.00, 45.0100 
WRAB , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 36.00, 45.0100 
WB2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 35.00, 45.0200 
ASPA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 50, 48.00, 46.5300 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 01.00, 48.1900 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 13.00, 49.6400 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 16.00, 50.0100 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 16.00, 50.0100 
BVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 35.00, 52.6200 
BVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 35.00, 52.6200 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 38.00, 52.9900 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 56.00, 55.2500 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 51, 55.00, 55.2500 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 52, 04.00, 56.6300 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 52, 04.00, 56.6300 
BRTR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 53, 05.00, 65.8500 
ARCES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 13, 54, 23.00, 78.9100 
