  -5.00000000       3.14597273E-05 
  -4.84000015       2.84747039E-05 
  -4.67999983       2.66420429E-05 
  -4.51999998       2.54837632E-05 
  -4.36000013       2.46999789E-05 
  -4.19999981       2.41673970E-05 
  -4.03999996       2.38350094E-05 
  -3.88000011       2.37068980E-05 
  -3.72000003       2.37780205E-05 
  -3.55999994       2.40427071E-05 
  -3.40000010       2.44470302E-05 
  -3.24000001       2.49743207E-05 
  -3.07999992       2.56349940E-05 
  -2.92000008       2.64728205E-05 
  -2.75999999       2.75010862E-05 
  -2.60000014       2.87218754E-05 
  -2.44000006       3.01024265E-05 
  -2.27999997       3.16516962E-05 
  -2.12000012       3.34005381E-05 
  -1.96000004       3.54866133E-05 
  -1.80000019       3.81224563E-05 
  -1.64000010       4.16408693E-05 
  -1.48000002       4.68517392E-05 
  -1.32000017       6.00070707E-05 
  -1.16000009       1.45678772E-04 
  -1.00000000       8.02586204E-04 
 -0.840000153       4.68595885E-03 
 -0.680000305       2.11378951E-02 
 -0.519999981       6.99589774E-02 
 -0.360000134      0.168493405     
 -0.200000286      0.294843554     
  -3.99999619E-02  0.374714166     
  0.119999886      0.345820814     
  0.279999733      0.231743693     
  0.440000057      0.112748891     
  0.599999905       3.98106538E-02 
  0.759999752       1.01875132E-02 
  0.920000076       1.87873247E-03 
   1.07999992       2.46190379E-04 
   1.23999977       3.29393442E-05 
   1.39999962       3.92374386E-05 
   1.55999994       8.58547428E-05 
   1.71999979       1.53175788E-04 
   1.87999964       2.21538648E-04 
   2.03999996       2.58276501E-04 
   2.19999981       2.42395137E-04 
   2.35999966       1.85823563E-04 
   2.51999998       1.21058896E-04 
   2.67999983       7.25856225E-05 
   2.83999968       4.51424276E-05 
   3.00000000       3.24359680E-05 
   3.15999985       2.73749392E-05 
   3.31999969       2.58495766E-05 
   3.47999954       2.59554454E-05 
   3.63999939       2.69324464E-05 
   3.80000019       2.84011658E-05 
   3.96000004       3.02937606E-05 
   4.11999989       3.26152222E-05 
   4.27999973       3.54688018E-05 
   4.43999958       3.87747532E-05 
   4.59999943       4.24789323E-05 
   4.76000023       4.65663979E-05 
   4.92000008       5.12328661E-05 
   5.07999992       5.66197305E-05 
   5.23999977       6.28726921E-05 
   5.39999962       7.00939927E-05 
   5.55999947       7.85485900E-05 
   5.71999931       8.85141926E-05 
   5.88000011       1.00401448E-04 
   6.03999996       1.14715185E-04 
   6.19999981       1.32292029E-04 
   6.35999966       1.54355163E-04 
   6.51999950       1.82754651E-04 
   6.67999935       2.20445421E-04 
   6.84000015       2.72556761E-04 
   7.00000000       3.48162750E-04 
   7.15999985       4.66629252E-04 
   7.31999969       6.99814002E-04 
   7.47999954       1.42062129E-03 
   7.63999939       4.30603884E-03 
   7.79999924       1.46696996E-02 
   7.96000004       4.27567437E-02 
   8.11999989       9.59240124E-02 
   8.27999973      0.160281256     
   8.43999958      0.197362140     
   8.59999943      0.178555176     
   8.75999928      0.118825220     
   8.92000008       5.85475601E-02 
   9.07999992       2.17916835E-02 
   9.23999977       6.52836449E-03 
   9.39999962       1.90336269E-03 
   9.55999947       7.57455186E-04 
   9.71999931       4.51967033E-04 
   9.88000011       3.30200215E-04 
   10.0400000       2.63313559E-04 
   10.1999998       2.23018811E-04 
   10.3599997       1.96530615E-04 
   10.5199995       1.74027664E-04 
   10.6799994       1.49799773E-04 
   10.8399992       1.24204555E-04 
   11.0000000       1.00946607E-04 
   11.1599998       8.27081458E-05 
   11.3199997       6.94718474E-05 
   11.4799995       5.98889492E-05 
   11.6399994       5.26666772E-05 
   11.7999992       4.69798542E-05 
   11.9599991       4.23074780E-05 
   12.1199989       3.83418046E-05 
   12.2799988       3.49708971E-05 
   12.4400005       3.21436019E-05 
   12.6000004       2.97857932E-05 
   12.7600002       2.77474519E-05 
   12.9200001       2.59623339E-05 
   13.0799999       2.44395742E-05 
   13.2399998       2.31930590E-05 
   13.3999996       2.22108720E-05 
   13.5599995       2.14775137E-05 
   13.7199993       2.09921036E-05 
   13.8799992       2.07509929E-05 
   14.0399990       2.07360790E-05 
   14.1999989       2.09449991E-05 
   14.3599987       2.14396132E-05 
   14.5200005       2.23433271E-05 
   14.6800003       2.38565499E-05 
   14.8400002       2.62729500E-05 
   15.0000000       3.01760483E-05 
   15.1599998       3.68566507E-05 
   15.3199997       4.88366750E-05 
   15.4799995       6.98637741E-05 
   15.6399994       1.02587634E-04 
   15.7999992       1.46248989E-04 
   15.9599991       2.07924037E-04 
   16.1199989       3.53838288E-04 
   16.2799988       8.06508062E-04 
   16.4399986       1.96508714E-03 
   16.6000004       4.05527418E-03 
   16.7600002       6.45569712E-03 
   16.9200001       7.70227797E-03 
   17.0799999       6.83518546E-03 
   17.2399998       4.52086562E-03 
   17.3999996       2.25748471E-03 
   17.5599995       8.83734028E-04 
   17.7199993       3.00969172E-04 
   17.8799992       1.12061978E-04 
   18.0399990       5.72672579E-05 
   18.1999989       3.85636813E-05 
   18.3599987       2.97862953E-05 
   18.5199986       2.48750130E-05 
   18.6800003       2.20294551E-05 
   18.8400002       2.02007795E-05 
   19.0000000       1.85207628E-05 
   19.1599998       1.64978374E-05 
   19.3199997       1.42352374E-05 
   19.4799995       1.22016972E-05 
   19.6399994       1.07126398E-05 
   19.7999992       9.73966962E-06 
   19.9599991       9.06469086E-06 
   20.1199989       8.53001802E-06 
   20.2799988       8.12180679E-06 
   20.4399986       7.82873212E-06 
   20.5999985       7.63584012E-06 
   20.7600002       7.50021400E-06 
   20.9200001       7.47900231E-06 
   21.0799999       7.52504593E-06 
   21.2399998       7.60426792E-06 
   21.3999996       7.70759107E-06 
   21.5599995       7.87320187E-06 
   21.7199993       8.08550976E-06 
   21.8799992       8.34615730E-06 
   22.0399990       8.61703757E-06 
   22.1999989       8.91369018E-06 
   22.3599987       9.25851509E-06 
   22.5199986       9.67933647E-06 
   22.6800003       1.02013446E-05 
   22.8400002       1.08319555E-05 
   23.0000000       1.15411331E-05 
   23.1599998       1.23715654E-05 
   23.3199997       1.34538977E-05 
   23.4799995       1.50961378E-05 
   23.6399994       1.78292375E-05 
   23.7999992       2.26435150E-05 
   23.9599991       3.08249291E-05 
   24.1199989       4.27624218E-05 
   24.2799988       5.60916997E-05 
   24.4399986       6.63880564E-05 
   24.5999985       7.29309904E-05 
   24.7600002       8.59319553E-05 
   24.9200001       1.25079867E-04 
   25.0799999       2.00488183E-04 
   25.2399998       2.86296097E-04 
   25.3999996       3.26544978E-04 
   25.5599995       2.88571173E-04 
   25.7199993       2.00360999E-04 
   25.8799992       1.16970572E-04 
   26.0399990       6.74791445E-05 
   26.1999989       4.74209010E-05 
   26.3599987       4.23129022E-05 
   26.5199986       4.28018720E-05 
   26.6799984       4.53201901E-05 
   26.8400002       4.88618898E-05 
   27.0000000       5.31488295E-05 
   27.1599998       5.81487438E-05 
   27.3199997       6.39624341E-05 
   27.4799995       7.06963110E-05 
   27.6399994       7.84789008E-05 
   27.7999992       8.75069018E-05 
   27.9599991       9.81398262E-05 
   28.1199989       1.10854678E-04 
   28.2799988       1.26220693E-04 
   28.4399986       1.44974809E-04 
   28.5999985       1.68144252E-04 
   28.7599983       1.97232162E-04 
   28.9199982       2.34462626E-04 
   29.0799980       2.83266098E-04 
   29.2399979       3.49263952E-04 
   29.3999977       4.42451244E-04 
   29.5599976       5.84666501E-04 
   29.7199974       8.46021052E-04 
   29.8800011       1.53579586E-03 
   30.0400009       3.97066819E-03 
   30.2000008       1.23647079E-02 
   30.3600006       3.52869444E-02 
   30.5200005       8.01792741E-02 
   30.6800003      0.137898013     
   30.8400002      0.176410556     
   31.0000000      0.166968822     
   31.1599998      0.117041022     
   31.3199997       6.12781569E-02 
   31.4799995       2.45757140E-02 
   31.6399994       8.12142715E-03 
   31.7999992       2.66989670E-03 
   31.9599991       1.15242158E-03 
   32.1199989       6.86051091E-04 
   32.2799988       4.73202323E-04 
   32.4399986       3.33547039E-04 
   32.5999985       2.23691241E-04 
   32.7599983       1.35433569E-04 
   32.9199982       7.47125014E-05 
   33.0799980       4.65601042E-05 
   33.2399979       4.44437937E-05 
   33.3999977       5.34720384E-05 
   33.5599976       6.13424854E-05 
   33.7199974       6.29849965E-05 
   33.8799973       5.79802800E-05 
   34.0400009       4.78937291E-05 
   34.2000008       3.55551383E-05 
   34.3600006       2.35951666E-05 
   34.5200005       1.31293882E-05 
   34.6800003       3.96117957E-06 
   34.8400002      -4.42788587E-06 
   35.0000000      -1.24843027E-05 
   35.1599998      -2.05581619E-05 
   35.3199997      -2.88860992E-05 
   35.4799995      -3.75440140E-05 
   35.6399994      -4.66153433E-05 
   35.7999992      -5.62987079E-05 
   35.9599991      -6.68643479E-05 
   36.1199989      -7.85398661E-05 
   36.2799988      -9.15793207E-05 
   36.4399986      -1.06425345E-04 
   36.5999985      -1.23652833E-04 
   36.7599983      -1.43907833E-04 
   36.9199982      -1.68034880E-04 
   37.0799980      -1.97287387E-04 
   37.2399979      -2.33562037E-04 
   37.3999977      -2.79607542E-04 
   37.5599976      -3.39624996E-04 
   37.7199974      -4.20532248E-04 
   37.8799973      -5.34693827E-04 
   38.0400009      -7.08190957E-04 
   38.2000008      -1.01638748E-03 
   38.3600006      -1.74717105E-03 
   38.5200005      -3.98979476E-03 
   38.6800003      -1.09243300E-02 
   38.8400002      -2.84617543E-02 
   39.0000000      -6.08278774E-02 
   39.1599998     -0.100223750     
   39.3199997     -0.124392428     
   39.4799995     -0.115472339     
   39.6399994      -8.03536698E-02 
   39.7999992      -4.24952507E-02 
   39.9599991      -1.77506115E-02 
   40.1199989      -6.46817591E-03 
   40.2799988      -2.52039637E-03 
   40.4399986      -1.28474773E-03 
   40.5999985      -8.40194756E-04 
   40.7599983      -6.25147659E-04 
   40.9199982      -4.98367939E-04 
   41.0799980      -4.17826057E-04 
   41.2399979      -3.62991064E-04 
   41.3999977      -3.19179526E-04 
   41.5599976      -2.77621264E-04 
   41.7199974      -2.37010114E-04 
   41.8799973      -2.00688984E-04 
   42.0399971      -1.71537453E-04 
   42.2000008      -1.49634085E-04 
   42.3600006      -1.33395210E-04 
   42.5200005      -1.21070560E-04 
   42.6800003      -1.11401838E-04 
   42.8400002      -1.03566905E-04 
