# Lon,Lat,Depth
x,132.909765,-19.572545,47.4,1.0 
x,133.017670,-19.570829,46.8,1.0
x,133.134567,-19.568970,48.4,1.0
x,133.395337,-19.564823,51.6,1.0
x,133.494250,-19.563250,51.6,1.0
x,133.593163,-19.561677,50.5,1.0
x,133.808973,-19.558245,48.3,1.0
x,133.880910,-19.557101,41.1,1.0
x,134.006799,-19.555100,34.1,1.0
x,134.348498,-19.549666,41.4,1.0
x,134.447411,-19.548093,42.5,1.0
x,134.546324,-19.546520,44.0,1.0
x,134.789110,-19.542659,44.5,1.0
x,134.906007,-19.540800,44.3,1.0
x,134.986936,-19.539513,44.1,1.0
x,135.265690,-19.535080,43.1,1.0
x,135.355611,-19.533650,42.7,1.0
x,135.445532,-19.532220,42.3,1.0
x,135.733279,-19.527644,41.3,1.0
x,135.841184,-19.525929,41.0,1.0
x,135.958081,-19.524070,43.2,1.0
x,132.383567,-19.994613,52.0,1.0
x,132.599401,-19.993442,57.0,1.0
x,132.662352,-19.993101,56.3,1.0
x,132.806242,-19.992320,51.2,1.0
x,132.905166,-19.991784,50.5,1.0
x,133.067041,-19.990906,54.2,1.0
x,133.282875,-19.989735,53.3,1.0
x,133.462737,-19.988760,54.4,1.0
x,133.588640,-19.988077,53.2,1.0
x,133.777495,-19.987052,48.7,1.0
x,133.894405,-19.986418,47.0,1.0
x,134.038295,-19.985638,48.5,1.0
x,134.272115,-19.984370,47.6,1.0
x,134.398018,-19.983687,46.5,1.0
x,134.550900,-19.982858,49.8,1.0
x,134.721769,-19.981931,55.3,1.0
x,134.919617,-19.980858,54.9,1.0
x,135.027534,-19.980272,52.9,1.0
x,135.189410,-19.979394,49.2,1.0
x,135.333299,-19.978614,47.5,1.0
x,135.468195,-19.977882,48.5,1.0
x,135.684029,-19.976712,52.3,1.0
x,135.845905,-19.975834,52.5,1.0
x,135.953822,-19.975249,52.5,1.0
x,136.133684,-19.974273,52.2,1.0
x,136.268580,-19.973541,49.3,1.0
x,136.340525,-19.973151,47.5,1.0
x,136.403476,-19.972810,47.7,1.0
