#eventID originTimestamp mag originLon originLat originDepthKm net sta cha pickTimestamp phase stationLon stationLat az baz distance ttResidual snr qualityMeasureCWT domFreq qualityMeasureSlope bandIndex nSigma
event0 777031773.378 6.8 144.212962 -4.554822 98.8 AU KNA BHZ 1197052134.0 P 128.767 -15.7493 232.647636 55.399525 18.838486 -0.134955 10.5 5.425016 0.379473 2.487083 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 IR QLP BHZ 1197052169.0 P 144.235 -26.5827 179.947115 359.941088 21.923102 1.734943 12.6 20.938298 0.379473 8.877722 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 AU RMQ BHZ 1197052174.0 P 148.758 -26.4853 169.186187 347.946731 22.255710 3.240389 23.6 30.857570 1.150209 17.656805 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 GE WSI BHZ 1197052189.0 P 120.2977 -9.6689 256.588695 79.595928 24.286730 -0.985012 15.6 16.336849 0.379473 27.971437 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 GE ARMA BHZ 1197052214.0 P 151.6293 -30.4183 165.616858 343.327251 26.681831 2.491256 8.8 22.162503 0.379473 3.932012 0 7
event0 777031773.378 6.8 144.212962 -4.554822 98.8 IR MBWA BHZ 1197052232.0 P 119.731 -21.1582 233.058583 58.645410 28.965521 0.032453 9.6 20.256831 0.379473 4.790935 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 IR MGCD BHZ 1197052237.0 P 151.107 -33.2081 168.110333 345.804974 29.245668 2.664938 10.6 19.949372 0.379473 1.961614 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 IR YNG BHZ 1197052243.0 P 148.396 -34.2969 173.033884 351.593696 29.868353 3.130010 14.7 5.112597 0.379473 1.142075 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 IR FORT BHZ 1197052244.0 P 128.059 -30.7779 208.414673 33.479210 30.223469 1.000781 11.3 11.948999 1.150209 1.983354 0 8
event0 777031773.378 6.8 144.212962 -4.554822 98.8 G CAN BHZ 1197052252.0 P 148.999 -35.3203 172.375986 350.682231 30.953640 2.534436 15.7 8.759386 0.379473 2.725036 0 8
event1 742222992.735 7.5 167.922526 -17.421579 24.9 IR BRS BHZ 742223230.2 P 152.775 -27.3909 231.987733 57.812675 17.157974 -1.849669 4.9 3.685782 0.643352 1.697273 0 4
event1 742222992.735 7.5 167.922526 -17.421579 24.9 IR WLZ BHZ 742223279.4 P 175.588 -37.8403 163.205807 339.589147 21.435898 0.709029 4.9 1.730877 0.379473 1.250041 0 4
event1 742222992.735 7.5 167.922526 -17.421579 24.9 GE MEEK BHZ 742223496.5 P 118.6135 -26.6376 249.567989 89.173131 46.411094 -0.549203 17.3 7.776928 1.326882 2.516735 0 8
event1 742222992.735 7.5 167.922526 -17.421579 24.9 IR MOZ BHZ 742223284.2 P 174.803 -38.5054 165.380627 342.095668 21.860115 0.966139 12.7 0.546514 0.446306 0.421621 0 7
