Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
AU|ARMA||BHZ|-30.4198|151.628006|1112.0|0.0|0.0|-90.0|Guralp CMG3T/GDAS|75116800.0|0.2|M/S|20.0|2004-03-19T00:00:00|2004-10-27T23:59:59
AU|ARMA||BHZ|-30.4198|151.628006|1112.0|0.0|0.0|-90.0|Guralp CMG40T_60sec/GDAS|161484000.0|0.3|M/S|20.0|2004-10-28T00:00:00|2006-12-05T23:59:59
AU|ARMA||BHZ|-30.4198|151.628006|1112.0|0.0|0.0|-90.0|Guralp CMG40T_60sec/GDAS|161484000.0|0.3|M/S|20.0|2006-12-06T00:00:00|2007-11-18T23:59:59
AU|EIDS||BHZ|-25.369101|151.081696|216.0|0.0|0.0|-90.0|Guralp CMG3ESP_60sec/GDAS|401286000.0|0.3|M/S|20.0|2003-06-23T00:00:00|2007-08-02T23:59:59
AU|EIDS||BHZ|-25.369101|151.081696|216.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2007-08-03T00:00:00|2599-12-31T23:59:59
AU|KMBL||BHZ|-31.366899|121.882103|370.0|0.0|0.0|-90.0|Guralp CMG3T_100sec/GDAS|1210740000.0|0.2|M/S|20.0|2004-11-09T00:00:00|2009-09-17T00:00:00
AU|KMBL||BHZ|-31.366899|121.882103|370.0|1.0|0.0|-90.0|Guralp CMG3T_100sec/Quanterra 330HR Linear Phase B|2545640000.0|0.2|M/S|40.0|2009-09-17T00:00:00|2016-11-09T00:00:00
AU|KMBL||BHZ|-31.366899|121.882103|370.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3309340000.0|0.2|M/S|40.0|2016-11-09T00:00:00|2599-12-31T23:59:59
AU|MILA||BHZ|-37.054699|149.154999|785.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3343280000.0|0.2|M/S|40.0|2012-11-27T00:00:00|2013-02-21T00:00:00
AU|MILA||BHZ|-37.054699|149.154999|785.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Quanterra 330HR Linear Phase B|3343280000.0|0.2|M/S|40.0|2013-02-21T00:00:00|2014-12-01T00:00:00
AU|MILA||BHZ|-37.054699|149.154999|785.0|30.0|0.0|-90.0|Geotech KS2000M Broad-band/Quanterra 330HR Linear|3356840000.0|0.2|M/S|40.0|2014-12-01T00:00:00|2016-06-22T00:00:00
AU|NRFK||BHZ|-29.040001|167.962997|196.0|0.0|0.0|-90.0|Guralp CMG3T_60sec/Quanterra 330HR Linear Phase Be|2531640000.0|7.0|M/S|40.0|2006-09-26T00:00:00|2008-04-22T22:12:53
AU|RABL||BHZ|-4.0015|151.998902|237.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2517040000.0|0.2|M/S|40.0|2009-04-26T00:00:00|2599-12-31T23:59:59
AU|RABL|00|BHZ|-4.1912|152.163696|277.0|0.0|0.0|-90.0|Streckeisen STS-2 G2/Centaur Standard 47k|1489930000.0|0.2|M/S|40.0|2018-07-13T00:00:00|2018-07-14T00:00:00
AU|RABL|00|BHZ|-4.1912|152.163696|277.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Centaur Standard 47k|1495340000.0|0.2|M/S|40.0|2018-07-14T00:00:00|2599-12-31T23:59:59
AU|XMI||BHZ|-10.4495|105.689499|277.7|0.0|0.0|-90.0|Guralp CMG40T_60sec/Quanterra 330HR Linear Phase B|1353860000.0|5.0|M/S|20.0|2007-11-19T00:00:00|2008-10-13T23:59:59
AU|XMI||BHZ|-10.4501|105.6884|252.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2008-10-14T00:00:00|2599-12-31T23:59:59
GE|BKNI||BHZ|0.3262|101.039597|65.0|0.0|0.0|-90.0|Streckeisen STS-2/N seismometer|629140000.0|0.02|M/S|20.0|2008-04-29T00:00:00|2599-12-31T23:59:59
GE|DAG||BHZ|76.771301|-18.655001|23.0|0.0|0.0|-90.0|Streckeisen STS-2/N seismometer|608930000.0|0.02|M/S|20.0|1998-06-16T00:00:00|1999-07-19T00:00:00
GE|DAG||BHZ|76.771301|-18.655001|23.0|0.0|0.0|-90.0|Streckeisen STS-2/N seismometer|608930000.0|0.02|M/S|20.0|1999-07-19T00:00:00|2599-12-31T23:59:59
