time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-01T01:01:43.180Z,12.0103,143.8174,10,5.3,mwc,,15,1.874,0.75,us,us20005dts,2016-11-10T22:14:53.116Z,"166km SSW of Merizo Village, Guam",earthquake,8.3,1.7,,,reviewed,us,gcmt
2016-04-01T02:39:08.050Z,33.3807,136.3901,14,5.9,mww,,27,2.034,0.73,us,us20005du0,2016-11-10T22:14:54.313Z,"54km SE of Shingu, Japan",earthquake,5.3,0.8,,,reviewed,us,us
2016-04-01T19:24:55.370Z,-3.3585,144.887,6,6.2,mww,,37,2.8,1.42,us,us20005e01,2016-11-10T22:14:55.435Z,"119km NE of Angoram, Papua New Guinea",earthquake,6.5,1.8,,,reviewed,us,us
2016-04-01T19:38:02.510Z,-56.2976,-26.5549,40.27,5,mb,,81,6.023,1.27,us,us20005g2z,2016-06-17T21:44:53.040Z,"59km NE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10.9,2.7,0.081,49,reviewed,us,us
2016-04-02T05:50:00.000Z,57.008,-157.9321,11.4,5.9,ml,,,,0.9,ak,ak13226799,2016-11-10T22:14:56.561Z,"98km NNE of Chignik Lake, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-04-02T13:01:37.110Z,-15.8662,166.4263,18.54,5.1,mb,,100,0.856,0.69,us,us20005e4q,2016-06-17T21:45:05.040Z,"87km WSW of Luganville, Vanuatu",earthquake,7.8,4.2,0.093,38,reviewed,us,us
2016-04-03T00:46:15.800Z,34.19,25.73,9,5.1,mb,,,,0.99,us,us20005e7c,2016-06-17T21:45:11.040Z,"90km S of Ierapetra, Greece",earthquake,5.4,3.3,0.042,186,reviewed,ath,us
2016-04-03T08:23:52.320Z,-14.3235,166.8551,26,6.9,mww,,25,1.166,1.09,us,us20005e8t,2017-10-11T21:23:16.268Z,"83km NNW of Port-Olry, Vanuatu",earthquake,6.4,1.7,,,reviewed,us,us
2016-04-03T14:48:03.070Z,-14.1697,166.7698,17.31,5,mb,,41,1.337,0.79,us,us20005eaz,2016-06-17T21:45:17.040Z,"90km WSW of Sola, Vanuatu",earthquake,7.9,3.8,0.048,138,reviewed,us,us
2016-04-03T18:18:57.940Z,-14.2684,166.7621,35,5.2,mb,,111,1.247,0.74,us,us20005ecc,2016-06-17T21:45:19.040Z,"91km NNW of Port-Olry, Vanuatu",earthquake,10.2,1.9,0.062,85,reviewed,us,us
