  evid    prefor     date     day    time          lon       lat      depth   nass ndef review   mb      ms      ml   timeres vmodel         net arrival.sta  iphase   chan      arrival.time daye  time           snr      delta    seaz    esaz  
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.446 iasp91          IM       PMG    P        BHZ       7/18/2010 (199) 13:05:22.444      11221    4.613   47.33  226.87
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -1.485 iasp91          AU       COEN   P        BHZ       7/18/2010 (199) 13:06:42.915     745.38   10.581   44.13  222.82
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.018 iasp91          AU       MTSU   P        SHZ       7/18/2010 (199) 13:07:21.983     380.98   13.351   27.92  206.59
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.143 iasp91          PS       JAY    P        BHZ       7/18/2010 (199) 13:06:43.499     5.1545   10.523  111.22  290.47
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -1.165 iasp91          IU       CTAO   P        BHZ_00    7/18/2010 (199) 13:07:35.101     95.752   14.440   17.43  196.44
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.594 iasp91          AU       QIS    P        BHZ       7/18/2010 (199) 13:08:17.606     499.46   17.808   38.16  215.59
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.091 iasp91          AU       KDU    P        SHZ       7/18/2010 (199) 13:08:30.878     964.11   18.953   71.88  248.87
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.238 iasp91          AU       EIDS   P        BHZ       7/18/2010 (199) 13:08:32.742     430.62   19.107  358.43  178.57
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.708 iasp91          IA       SWI    P        BHZ       7/18/2010 (199) 13:08:43.930      31.63   20.004  106.13  284.92
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00   -0.399 iasp91          AU       MTN    P        BHZ       7/18/2010 (199) 13:08:44.463     186.78   20.246   72.87  249.61
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    1.122 iasp91          AU       RMQ    P        SHZ       7/18/2010 (199) 13:08:46.546       3585   20.294    5.19  184.67
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.592 iasp91          II       WRAB   P        BHZ_00    7/18/2010 (199) 13:08:51.919     3016.8   20.842   51.23  227.51
  285516   323023  7/18/2010 (199) 13:04:15.684  150.5645   -6.2684   74.4467   94   94 p       6.66    7.10 -999.00    0.811 iasp91          AU       QLP    P        BHZ       7/18/2010 (199) 13:08:55.867     2772.7   21.192   17.65  195.83
